img name,target,predicted
"TMA_14_Level_1_Core[1,4,3]_[18018,38657]",0,0
"TMA_14_Level_1_Core[1,17,12]_[9733,49178]",0,0
"TMA_14_Level_1_Core[1,23,2]_[18226,54604]",1,1
"TMA_14_Level_1_Core[1,25,3]_[17286,56310]",0,0
"TMA_14_Level_16_Core[1,17,26]_[6979,57848]",0,0
"TMA_14_Level_1_Core[1,6,10]_[11564,39992]",0,0
"TMA_14_Level_1_Core[1,18,18]_[4169,49746]",0,0
"TMA_14_Level_16_Core[1,10,12]_[13111,47239]",0,0
"TMA_14_Level_16_Core[1,15,9]_[8610,44890]",0,0
"TMA_14_Level_1_Core[1,24,5]_[15530,55098]",0,0
"TMA_14_Level_1_Core[1,9,11]_[10675,42318]",0,0
"TMA_14_Level_1_Core[1,19,7]_[14234,51131]",0,0
"TMA_14_Level_16_Core[1,3,12]_[19515,47560]",1,1
"TMA_14_Level_16_Core[1,15,2]_[8981,39449]",0,0
"TMA_14_Level_1_Core[1,9,5]_[16189,42714]",0,0
"TMA_14_Level_1_Core[1,26,17]_[4749,56088]",0,0
"TMA_14_Level_1_Core[1,17,18]_[4268,48906]",0,0
"TMA_14_Level_1_Core[1,6,6]_[15248,40116]",0,0
"TMA_14_Level_1_Core[1,23,4]_[16618,54505]",1,0
"TMA_14_Level_16_Core[1,11,22]_[12122,54682]",0,0
"TMA_14_Level_1_Core[1,18,17]_[5109,49771]",1,0
"TMA_14_Level_16_Core[1,5,24]_[17636,56117]",0,0
"TMA_14_Level_16_Core[1,7,12]_[15979,47511]",0,0
"TMA_14_Level_1_Core[1,17,8]_[13269,49425]",0,0
"TMA_14_Level_1_Core[1,18,8]_[13368,50290]",0,0
"TMA_14_Level_16_Core[1,1,15]_[21506,49749]",0,0
"TMA_14_Level_1_Core[1,19,6]_[15173,51255]",0,0
"TMA_14_Level_16_Core[1,11,24]_[12270,56438]",0,0
"TMA_14_Level_16_Core[1,9,20]_[14088,53508]",1,0
"TMA_14_Level_16_Core[1,4,23]_[18626,55375]",1,0
"TMA_14_Level_16_Core[1,1,5]_[21518,42417]",0,0
"TMA_14_Level_16_Core[1,5,13]_[17710,48302]",1,1
"TMA_14_Level_1_Core[1,19,11]_[10524,50884]",0,0
"TMA_14_Level_16_Core[1,9,12]_[14000,47394]",0,0
"TMA_14_Level_1_Core[1,11,7]_[14335,44395]",0,0
"TMA_14_Level_1_Core[1,1,17]_[5371,35778]",0,0
"TMA_14_Level_1_Core[1,16,13]_[8818,48238]",1,1
"TMA_14_Level_1_Core[1,19,9]_[12330,51057]",1,0
"TMA_14_Level_1_Core[1,8,5]_[16214,41700]",0,0
"TMA_14_Level_16_Core[1,10,1]_[13308,38708]",0,0
"TMA_14_Level_1_Core[1,23,11]_[10189,54159]",0,1
"TMA_14_Level_16_Core[1,14,24]_[9625,56389]",1,0
"TMA_14_Level_1_Core[1,3,18]_[4506,37434]",0,0
"TMA_14_Level_1_Core[1,22,11]_[10189,53021]",0,0
"TMA_14_Level_16_Core[1,19,22]_[4778,54608]",1,1
"TMA_14_Level_16_Core[1,7,19]_[16041,52667]",0,0
"TMA_14_Level_1_Core[1,1,15]_[7275,35679]",0,0
"TMA_14_Level_16_Core[1,2,23]_[20258,55375]",1,1
"TMA_14_Level_1_Core[1,17,15]_[7013,49005]",0,0
"TMA_14_Level_16_Core[1,18,17]_[5927,51158]",0,0
"TMA_14_Level_16_Core[1,10,6]_[13160,42738]",0,0
"TMA_14_Level_1_Core[1,16,16]_[6148,48114]",1,0
"TMA_14_Level_1_Core[1,18,12]_[9684,50043]",0,0
"TMA_14_Level_16_Core[1,6,6]_[16844,42911]",0,1
"TMA_14_Level_1_Core[1,5,1]_[19896,40004]",0,0
"TMA_14_Level_16_Core[1,3,13]_[19491,48278]",1,0
"TMA_14_Level_16_Core[1,15,17]_[8722,51035]",0,0
"TMA_14_Level_16_Core[1,10,24]_[13161,56413]",0,0
"TMA_14_Level_1_Core[1,17,3]_[17918,49672]",0,0
"TMA_14_Level_16_Core[1,8,17]_[15151,51257]",0,0
"TMA_14_Level_1_Core[1,18,15]_[6939,49870]",0,1
"TMA_14_Level_16_Core[1,13,13]_[10341,48080]",0,0
"TMA_14_Level_1_Core[1,13,19]_[3158,45706]",0,0
"TMA_14_Level_1_Core[1,22,4]_[16569,53639]",1,0
"TMA_14_Level_16_Core[1,5,8]_[17809,44222]",0,0
"TMA_14_Level_16_Core[1,17,1]_[7052,38658]",0,0
"TMA_14_Level_1_Core[1,2,19]_[3492,36717]",0,0
"TMA_14_Level_1_Core[1,4,18]_[4456,38349]",0,0
"TMA_14_Level_1_Core[1,20,6]_[14951,52071]",0,0
"TMA_14_Level_16_Core[1,11,25]_[12270,57205]",0,1
"TMA_14_Level_16_Core[1,5,1]_[17759,39153]",1,1
"TMA_14_Level_1_Core[1,8,15]_[7015,41353]",0,0
"TMA_14_Level_1_Core[1,18,3]_[17819,50513]",0,0
"TMA_14_Level_1_Core[1,12,3]_[17821,45434]",1,0
"TMA_14_Level_16_Core[1,3,3]_[19614,40785]",0,0
"TMA_14_Level_1_Core[1,12,1]_[19775,45359]",0,0
"TMA_14_Level_1_Core[1,1,19]_[3591,35901]",0,0
"TMA_14_Level_1_Core[1,27,4]_[16124,57992]",0,0
"TMA_14_Level_16_Core[1,5,9]_[17859,45137]",0,0
"TMA_14_Level_1_Core[1,12,11]_[10601,44964]",0,0
"TMA_14_Level_16_Core[1,18,13]_[5742,48302]",0,0
"TMA_14_Level_1_Core[1,10,8]_[13395,43554]",0,0
"TMA_14_Level_1_Core[1,22,19]_[2944,52601]",1,1
"TMA_14_Level_1_Core[1,16,4]_[17028,48733]",0,0
"TMA_14_Level_1_Core[1,17,10]_[11538,49252]",0,0
"TMA_14_Level_16_Core[1,11,23]_[12221,55573]",0,0
"TMA_14_Level_16_Core[1,19,16]_[4716,50392]",0,0
"TMA_14_Level_16_Core[1,8,18]_[15176,51974]",0,0
"TMA_14_Level_16_Core[1,11,20]_[12381,53458]",0,0
"TMA_14_Level_1_Core[1,12,19]_[3257,44815]",0,0
"TMA_14_Level_16_Core[1,4,16]_[18811,50416]",0,0
"TMA_14_Level_16_Core[1,3,4]_[19639,41650]",0,0
"TMA_14_Level_16_Core[1,11,19]_[12361,52581]",0,0
"TMA_14_Level_16_Core[1,14,25]_[9699,57155]",1,0
"TMA_14_Level_16_Core[1,6,20]_[16882,53483]",0,0
"TMA_14_Level_1_Core[1,20,13]_[8645,51601]",1,0
"TMA_14_Level_16_Core[1,6,24]_[16796,56290]",1,1
"TMA_14_Level_16_Core[1,9,19]_[14137,52691]",1,1
"TMA_14_Level_16_Core[1,18,4]_[6063,41254]",0,0
"TMA_14_Level_1_Core[1,2,17]_[5421,36618]",0,0
"TMA_14_Level_1_Core[1,11,4]_[17079,44568]",0,0
"TMA_14_Level_16_Core[1,11,9]_[12245,44865]",0,0
"TMA_14_Level_16_Core[1,19,13]_[4728,48080]",0,0
"TMA_14_Level_16_Core[1,3,17]_[19726,51232]",0,0
"TMA_14_Level_16_Core[1,4,11]_[18699,46769]",0,0
"TMA_14_Level_16_Core[1,5,15]_[17970,49600]",0,0
"TMA_14_Level_1_Core[1,2,10]_[11638,36629]",0,0
"TMA_14_Level_1_Core[1,1,5]_[15941,35986]",1,1
"TMA_14_Level_1_Core[1,18,10]_[11489,50117]",0,0
"TMA_14_Level_16_Core[1,1,24]_[21296,55993]",0,0
"TMA_14_Level_1_Core[1,12,5]_[16066,45310]",1,1
"TMA_1_Level_16_Core[1,6,12]_[9574,49315]",1,1
"TMA_1_Level_1_Core[1,8,18]_[10527,51171]",1,0
"TMA_1_Level_1_Core[1,10,21]_[12947,53925]",0,0
"TMA_1_Level_1_Core[1,13,6]_[16164,40858]",1,0
"TMA_1_Level_1_Core[1,14,2]_[17078,37569]",0,0
"TMA_1_Level_16_Core[1,1,17]_[4270,53098]",1,0
"TMA_1_Level_16_Core[1,10,8]_[13939,45842]",1,0
"TMA_1_Level_1_Core[1,9,22]_[11810,54543]",0,0
"TMA_1_Level_16_Core[1,11,20]_[14953,55164]",0,0
"TMA_1_Level_16_Core[2,2,23]_[5606,58132]",0,0
"TMA_1_Level_16_Core[1,13,8]_[17165,45977]",1,0
"TMA_1_Level_16_Core[1,6,5]_[9513,43666]",0,0
"TMA_1_Level_1_Core[1,10,14]_[12987,47968]",0,0
"TMA_1_Level_1_Core[1,2,14]_[4086,47845]",0,0
"TMA_1_Level_16_Core[1,14,17]_[18241,52727]",0,1
"TMA_1_Level_1_Core[1,2,13]_[4085,47094]",0,0
"TMA_1_Level_1_Core[1,6,20]_[8771,52778]",0,0
"TMA_1_Level_1_Core[1,14,14]_[17302,47980]",0,0
"TMA_1_Level_16_Core[1,2,3]_[5296,42317]",0,0
"TMA_1_Level_1_Core[1,9,23]_[11908,55458]",0,0
"TMA_1_Level_1_Core[1,9,9]_[12096,43318]",0,0
"TMA_1_Level_1_Core[1,10,22]_[12873,54691]",0,0
"TMA_1_Level_1_Core[1,5,20]_[7831,52778]",0,0
"TMA_1_Level_16_Core[1,8,21]_[11602,56314]",0,0
"TMA_1_Level_1_Core[1,10,6]_[12788,40746]",0,0
"TMA_1_Level_1_Core[1,4,14]_[6138,47969]",0,0
"TMA_1_Level_1_Core[1,6,8]_[8522,42700]",0,0
"TMA_1_Level_1_Core[1,14,11]_[17277,45508]",1,1
"TMA_1_Level_16_Core[1,13,16]_[17350,52060]",0,0
"TMA_1_Level_16_Core[1,13,19]_[17425,54112]",0,0
"TMA_1_Level_16_Core[1,2,18]_[5297,53915]",0,0
"TMA_1_Level_16_Core[1,5,3]_[8846,42257]",0,0
"TMA_1_Level_1_Core[1,5,13]_[7510,47190]",0,0
"TMA_1_Level_16_Core[1,6,17]_[9821,53074]",1,0
"TMA_1_Level_1_Core[1,14,8]_[17103,42688]",1,1
"TMA_1_Level_16_Core[1,1,13]_[4110,50255]",0,0
"TMA_1_Level_1_Core[1,6,16]_[8648,49638]",0,0
"TMA_1_Level_16_Core[1,13,15]_[17177,51367]",0,0
"TMA_1_Level_1_Core[1,12,20]_[14768,52741]",0,0
"TMA_1_Level_16_Core[1,9,14]_[13148,50837]",0,0
"TMA_1_Level_1_Core[1,14,6]_[17103,40907]",1,0
"TMA_1_Level_16_Core[1,6,18]_[9895,53815]",1,0
"TMA_1_Level_1_Core[1,1,18]_[3245,51208]",0,0
"TMA_1_Level_1_Core[1,1,13]_[3344,47029]",0,0
"TMA_1_Level_16_Core[1,6,21]_[9723,56265]",0,1
"TMA_1_Level_16_Core[1,2,14]_[5272,50799]",0,0
"TMA_1_Level_1_Core[1,5,16]_[7757,49588]",0,0
"TMA_1_Level_16_Core[1,10,14]_[14063,50787]",0,0
"TMA_1_Level_1_Core[1,13,16]_[16387,49489]",0,0
"TMA_1_Level_16_Core[1,10,20]_[14088,55189]",0,0
"TMA_1_Level_1_Core[1,7,21]_[9389,54014]",0,1
"TMA_1_Level_16_Core[1,6,14]_[9821,50749]",0,0
"TMA_1_Level_1_Core[1,6,12]_[8425,46398]",1,0
"TMA_1_Level_16_Core[1,13,22]_[17299,57139]",0,0
"TMA_1_Level_1_Core[1,6,5]_[8201,40351]",0,0
"TMA_1_Level_16_Core[1,5,13]_[8683,50131]",0,0
"TMA_1_Level_1_Core[1,14,17]_[17401,50255]",0,1
"TMA_1_Level_1_Core[1,5,18]_[7733,51171]",1,1
"TMA_1_Level_16_Core[1,5,2]_[8895,41441]",0,0
"TMA_1_Level_16_Core[1,1,14]_[4258,50948]",0,0
"TMA_1_Level_16_Core[1,6,3]_[9761,42182]",0,0
"TMA_1_Level_16_Core[1,5,20]_[9054,55250]",0,0
"TMA_1_Level_16_Core[1,14,11]_[18216,48474]",1,1
"TMA_1_Level_16_Core[1,14,14]_[18216,50675]",0,0
"TMA_1_Level_16_Core[1,1,8]_[4406,46150]",0,0
"TMA_1_Level_16_Core[1,14,8]_[18303,46100]",1,0
"TMA_1_Level_1_Core[1,5,12]_[7461,46472]",1,0
"TMA_1_Level_16_Core[1,10,23]_[14026,57724]",0,0
"TMA_1_Level_16_Core[1,14,19]_[18241,54013]",0,0
"TMA_1_Level_1_Core[1,13,2]_[16238,37594]",0,0
"TMA_1_Level_16_Core[1,5,12]_[8634,49389]",1,0
"TMA_1_Level_16_Core[1,10,21]_[14075,56289]",0,0
"TMA_1_Level_16_Core[1,9,9]_[13049,46683]",0,0
"TMA_1_Level_1_Core[1,9,10]_[12096,44134]",0,0
"TMA_1_Level_1_Core[1,6,21]_[8425,53965]",0,1
"TMA_1_Level_1_Core[1,6,3]_[8374,38768]",0,0
"TMA_1_Level_16_Core[1,8,18]_[11725,53741]",1,0
"TMA_1_Level_1_Core[1,2,8]_[4144,42834]",0,0
"TMA_1_Level_16_Core[1,4,14]_[7275,50824]",0,0
"TMA_1_Level_16_Core[1,7,21]_[10688,56289]",0,1
"TMA_1_Level_1_Core[1,14,16]_[17450,49489]",0,0
"TMA_1_Level_1_Core[1,6,18]_[8697,51270]",1,0
"TMA_1_Level_1_Core[1,11,6]_[13703,40771]",0,0
"TMA_1_Level_1_Core[1,5,3]_[7434,38867]",0,0
"TMA_1_Level_16_Core[1,14,6]_[18130,44295]",1,0
"TMA_1_Level_1_Core[1,5,21]_[7683,53940]",0,1
"TMA_1_Level_16_Core[1,11,9]_[14953,46757]",0,0
"TMA_1_Level_16_Core[1,13,14]_[17252,50576]",0,0
"TMA_1_Level_1_Core[1,9,14]_[12023,48018]",0,0
"TMA_1_Level_16_Core[1,5,21]_[8932,56240]",0,1
"TMA_1_Level_16_Core[1,1,12]_[4134,49464]",0,0
"TMA_1_Level_1_Core[1,6,17]_[8623,50454]",1,0
"TMA_1_Level_16_Core[1,5,14]_[8856,50848]",0,0
"TMA_1_Level_16_Core[2,1,22]_[4494,57316]",0,0
"TMA_1_Level_16_Core[1,2,1]_[5271,40710]",0,1
"TMA_1_Level_1_Core[1,8,21]_[10304,53965]",0,0
"TMA_1_Level_1_Core[1,1,14]_[3121,48068]",0,0
"TMA_1_Level_1_Core[1,5,8]_[7657,42749]",0,0
"TMA_1_Level_1_Core[1,7,18]_[9414,51220]",1,0
"TMA_1_Level_16_Core[1,1,3]_[4406,42367]",0,0
"TMA_1_Level_1_Core[1,2,18]_[4160,51183]",0,0
"TMA_1_Level_16_Core[1,1,18]_[4431,53940]",0,0
"TMA_1_Level_1_Core[1,13,15]_[16288,48722]",0,0
"TMA_1_Level_1_Core[1,14,19]_[17302,51690]",0,0
"TMA_1_Level_16_Core[1,7,18]_[10668,53800]",1,0
"TMA_1_Level_16_Core[1,16,19]_[20120,53815]",0,0
"TMA_1_Level_1_Core[1,7,22]_[9216,54905]",0,0
"TMA_1_Level_16_Core[1,9,23]_[13185,57699]",0,0
"TMA_1_Level_1_Core[1,1,12]_[3031,46487]",0,0
"TMA_1_Level_1_Core[1,3,14]_[5174,47796]",0,0
"TMA_1_Level_16_Core[1,6,2]_[9761,41317]",0,0
"TMA_1_Level_16_Core[1,6,20]_[9944,55225]",0,0
"TMA_1_Level_1_Core[1,5,17]_[7658,50429]",1,0
"TMA_1_Level_16_Core[1,9,22]_[13111,56908]",0,0
"TMA_1_Level_16_Core[1,13,17]_[17202,52851]",0,0
"TMA_1_Level_1_Core[1,1,23]_[3652,55658]",0,0
"TMA_1_Level_1_Core[1,5,14]_[7683,48030]",0,0
"TMA_1_Level_1_Core[1,9,8]_[12071,42428]",1,0
"TMA_1_Level_1_Core[1,10,8]_[12912,42403]",1,0
"TMA_1_Level_16_Core[1,13,6]_[17240,44271]",1,0
"TMA_1_Level_16_Core[1,6,8]_[9686,45892]",0,0
"TMA_1_Level_16_Core[1,5,8]_[8796,45892]",0,0
"TMA_1_Level_16_Core[1,5,16]_[8881,52307]",0,0
"TMA_1_Level_1_Core[1,10,23]_[12799,55507]",0,0
"TMA_1_Level_16_Core[1,9,8]_[13049,45867]",1,0
"TMA_1_Level_1_Core[1,14,22]_[17091,54483]",0,0
"TMA_1_Level_16_Core[1,2,5]_[5395,43900]",0,0
"TMA_1_Level_16_Core[1,14,2]_[18204,41106]",0,0
"TMA_1_Level_16_Core[1,14,22]_[18189,57090]",0,0
"TMA_1_Level_1_Core[1,2,23]_[4592,55708]",0,0
"TMA_1_Level_16_Core[1,5,17]_[8856,53049]",1,0
"TMA_1_Level_16_Core[1,14,16]_[18290,52084]",0,1
"TMA_1_Level_1_Core[1,9,20]_[12147,52741]",0,0
"TMA_1_Level_16_Core[1,10,9]_[13964,46658]",0,0
"TMA_1_Level_16_Core[1,10,6]_[13890,44309]",0,0
"TMA_1_Level_1_Core[1,2,3]_[4070,39026]",0,0
"TMA_1_Level_16_Core[1,2,8]_[5345,46076]",0,0
"TMA_1_Level_1_Core[1,1,17]_[3022,50219]",1,0
"TMA_1_Level_1_Core[1,13,17]_[16214,50330]",0,0
"TMA_1_Level_1_Core[1,10,20]_[12987,52741]",0,0
"TMA_1_Level_1_Core[1,13,8]_[16139,42663]",1,0
"TMA_1_Level_16_Core[1,6,16]_[9771,52332]",0,0
"TMA_1_Level_1_Core[1,13,19]_[16461,51764]",0,0
"TMA_1_Level_1_Core[1,6,14]_[8672,47931]",0,1
"TMA_1_Level_16_Core[1,12,20]_[15819,55115]",0,0
"TMA_1_Level_16_Core[1,5,18]_[8980,53741]",1,0
"TMA_1_Level_16_Core[2,1,23]_[4754,58061]",0,0
"TMA_1_Level_1_Core[1,1,8]_[3229,42958]",0,0
"TMA_1_Level_16_Core[1,9,10]_[13024,47400]",0,0
"TMA_10_Level_1_Core[1,20,5]_[16066,49526]",0,0
"TMA_10_Level_1_Core[1,4,10]_[11825,36903]",0,0
"TMA_10_Level_1_Core[1,27,11]_[10464,55682]",0,0
"TMA_10_Level_1_Core[1,27,4]_[16547,55658]",0,0
"TMA_10_Level_1_Core[1,25,7]_[14050,53902]",0,0
"TMA_10_Level_1_Core[1,20,11]_[10774,49502]",0,0
"TMA_10_Level_1_Core[1,20,7]_[14286,49502]",1,0
"TMA_10_Level_1_Core[1,6,1]_[19714,38609]",0,0
"TMA_10_Level_1_Core[1,13,1]_[19738,44025]",0,0
"TMA_10_Level_1_Core[1,27,5]_[15558,55781]",0,0
"TMA_10_Level_1_Core[1,26,11]_[10513,54866]",0,0
"TMA_10_Level_1_Core[1,19,10]_[11664,48710]",0,0
"TMA_10_Level_1_Core[1,22,3]_[17635,51355]",0,0
"TMA_10_Level_1_Core[1,3,16]_[6435,36236]",0,0
"TMA_10_Level_1_Core[1,25,14]_[7868,53877]",0,0
"TMA_10_Level_1_Core[1,10,6]_[15386,41478]",0,0
"TMA_10_Level_1_Core[1,2,1]_[19639,35543]",0,0
"TMA_10_Level_1_Core[1,22,9]_[12442,51306]",0,0
"TMA_10_Level_1_Core[1,23,3]_[17660,52270]",0,0
"TMA_10_Level_1_Core[1,5,9]_[12790,37744]",0,0
"TMA_10_Level_1_Core[1,13,3]_[18057,44050]",0,0
"TMA_10_Level_1_Core[1,26,14]_[7892,54669]",0,0
"TMA_10_Level_1_Core[1,16,9]_[12728,46262]",1,1
"TMA_10_Level_1_Core[1,19,7]_[14360,48735]",1,0
"TMA_10_Level_1_Core[1,12,1]_[19763,43209]",0,0
"TMA_10_Level_1_Core[1,18,10]_[11714,47919]",0,0
"TMA_10_Level_1_Core[1,6,15]_[7350,38659]",0,0
"TMA_10_Level_1_Core[1,12,11]_[10812,43159]",0,0
"TMA_10_Level_1_Core[1,2,11]_[10985,35320]",1,1
"TMA_10_Level_1_Core[1,20,10]_[11615,49502]",0,0
"TMA_10_Level_1_Core[1,13,11]_[10787,44000]",0,0
"TMA_10_Level_1_Core[1,18,15]_[7263,47820]",0,0
"TMA_10_Level_1_Core[1,19,17]_[5458,48636]",0,0
"TMA_10_Level_1_Core[1,4,15]_[7424,37027]",0,1
"TMA_10_Level_1_Core[1,24,4]_[16745,53061]",0,0
"TMA_10_Level_1_Core[1,12,7]_[14274,43134]",0,0
"TMA_10_Level_1_Core[1,10,12]_[10045,41601]",0,0
"TMA_10_Level_1_Core[1,24,11]_[10662,53012]",0,0
"TMA_10_Level_1_Core[1,26,1]_[19193,54718]",0,0
"TMA_10_Level_1_Core[1,19,13]_[9093,48686]",0,0
"TMA_10_Level_1_Core[1,8,15]_[7374,40044]",1,0
"TMA_10_Level_1_Core[1,5,1]_[19714,37917]",0,0
"TMA_10_Level_1_Core[1,22,11]_[10513,51330]",0,0
"TMA_10_Level_1_Core[1,19,5]_[16115,48735]",0,0
"TMA_10_Level_1_Core[1,26,4]_[16596,54768]",0,0
"TMA_10_Level_1_Core[1,4,17]_[5608,37041]",0,0
"TMA_10_Level_1_Core[1,2,5]_[16103,35320]",0,0
"TMA_10_Level_1_Core[1,2,13]_[9229,35296]",0,0
"TMA_10_Level_1_Core[1,23,9]_[12393,52171]",0,0
"TMA_10_Level_1_Core[1,23,11]_[10711,52122]",0,0
"TMA_10_Level_1_Core[1,17,10]_[11738,47103]",0,0
"TMA_10_Level_1_Core[1,19,1]_[19750,48710]",0,0
"TMA_10_Level_1_Core[1,24,7]_[14099,53061]",0,0
"TMA_10_Level_1_Core[1,8,17]_[5594,40068]",0,0
"TMA_10_Level_1_Core[1,23,7]_[14099,52196]",0,1
"TMA_10_Level_1_Core[1,2,7]_[14422,35345]",1,1
"TMA_10_Level_1_Core[1,4,16]_[6534,37027]",0,0
"TMA_10_Level_1_Core[1,27,14]_[7942,55534]",0,0
"TMA_10_Level_1_Core[1,22,7]_[14124,51306]",0,0
"TMA_10_Level_1_Core[1,8,5]_[16103,39969]",0,0
"TMA_10_Level_1_Core[1,13,7]_[14447,43975]",0,0
"TMA_10_Level_1_Core[1,6,9]_[12716,38609]",0,1
"TMA_10_Level_1_Core[1,26,5]_[15731,54817]",0,0
"TMA_10_Level_1_Core[1,9,17]_[5520,40860]",0,0
"TMA_10_Level_1_Core[1,15,9]_[12703,45372]",1,1
"TMA_10_Level_1_Core[1,19,11]_[10848,48710]",0,0
"TMA_10_Level_1_Core[1,22,4]_[16794,51232]",0,0
"TMA_10_Level_1_Core[1,25,12]_[9524,53976]",0,0
"TMA_10_Level_1_Core[1,8,12]_[10070,39895]",0,0
"TMA_10_Level_1_Core[1,23,4]_[16794,52221]",0,1
"TMA_10_Level_1_Core[1,24,14]_[7868,53061]",0,0
"TMA_10_Level_1_Core[1,20,17]_[5433,49452]",0,0
"TMA_10_Level_1_Core[1,3,4]_[17043,36112]",0,0
"TMA_10_Level_1_Core[1,11,12]_[9996,42393]",0,0
"TMA_10_Level_1_Core[1,16,5]_[16288,46312]",0,0
"TMA_10_Level_1_Core[1,3,10]_[11825,36136]",0,0
"TMA_10_Level_1_Core[1,4,4]_[16969,36953]",0,0
"TMA_10_Level_1_Core[1,23,6]_[15162,52196]",0,0
"TMA_10_Level_1_Core[1,3,2]_[18724,36236]",0,0
"TMA_10_Level_1_Core[1,2,3]_[17834,35370]",0,0
"TMA_10_Level_1_Core[1,25,9]_[12343,53927]",0,0
"TMA_10_Level_1_Core[1,25,11]_[10414,54026]",0,0
"TMA_10_Level_1_Core[1,8,3]_[17859,40068]",1,0
"TMA_10_Level_1_Core[1,9,3]_[17933,40884]",1,1
"TMA_10_Level_1_Core[1,9,15]_[7374,40860]",1,0
"TMA_10_Level_1_Core[1,22,6]_[15088,51256]",0,0
"TMA_10_Level_1_Core[1,27,3]_[17388,55682]",0,0
"TMA_10_Level_1_Core[1,1,15]_[7473,34603]",0,0
"TMA_10_Level_1_Core[1,4,12]_[10218,36953]",0,0
"TMA_10_Level_1_Core[1,24,12]_[9524,53111]",0,0
"TMA_10_Level_1_Core[1,20,1]_[19726,49576]",0,0
"TMA_10_Level_1_Core[1,25,4]_[16621,53902]",0,0
"TMA_10_Level_1_Core[1,9,5]_[16202,40761]",0,0
"TMA_10_Level_1_Core[1,9,12]_[10094,40785]",0,0
"TMA_10_Level_1_Core[1,23,1]_[19416,52221]",0,0
"TMA_10_Level_1_Core[1,20,9]_[12480,49551]",0,0
"TMA_10_Level_1_Core[1,15,5]_[16264,45397]",0,0
"TMA_10_Level_1_Core[1,26,3]_[17487,54768]",0,0
"TMA_10_Level_1_Core[1,10,5]_[16276,41552]",0,0
"TMA_10_Level_1_Core[1,22,1]_[19391,51429]",0,0
"TMA_10_Level_1_Core[1,1,11]_[10960,34504]",1,1
"TMA_10_Level_1_Core[1,20,13]_[9043,49551]",0,0
"TMA_10_Level_1_Core[1,15,15]_[7263,45347]",0,0
"TMA_10_Level_1_Core[1,5,15]_[7374,37843]",0,0
"TMA_10_Level_1_Core[1,19,9]_[12554,48760]",0,0
"TMA_10_Level_1_Core[1,2,15]_[7424,35370]",0,0
"TMA_10_Level_1_Core[1,4,2]_[18774,37052]",0,0
"TMA_10_Level_1_Core[1,1,1]_[19516,34752]",0,0
"TMA_10_Level_1_Core[1,1,7]_[14372,34529]",1,0
"TMA_10_Level_1_Core[1,11,6]_[15362,42269]",0,0
"TMA_10_Level_1_Core[1,27,1]_[19045,55584]",0,0
"TMA_3_Level_1_Core[1,2,8]_[12245,38670]",0,0
"TMA_3_Level_1_Core[1,20,14]_[7052,53643]",0,0
"TMA_3_Level_16_Core[1,20,11]_[7939,52959]",1,1
"TMA_3_Level_1_Core[1,12,13]_[7993,47140]",0,1
"TMA_3_Level_1_Core[1,11,1]_[18477,46646]",0,0
"TMA_3_Level_1_Core[1,15,12]_[8734,49687]",1,0
"TMA_3_Level_16_Core[1,20,9]_[9744,53083]",0,0
"TMA_3_Level_16_Core[1,6,3]_[15853,41945]",0,0
"TMA_3_Level_16_Core[1,1,6]_[13529,37246]",0,0
"TMA_3_Level_1_Core[1,11,13]_[8092,46498]",0,0
"TMA_3_Level_1_Core[1,2,6]_[13951,38695]",0,0
"TMA_3_Level_1_Core[1,10,1]_[18477,45780]",0,0
"TMA_3_Level_16_Core[1,11,9]_[10350,45640]",1,0
"TMA_3_Level_16_Core[1,20,5]_[13131,53380]",0,0
"TMA_3_Level_16_Core[1,9,3]_[15567,44502]",0,0
"TMA_3_Level_1_Core[1,10,2]_[17636,45780]",0,0
"TMA_3_Level_16_Core[1,10,9]_[10374,44774]",1,1
"TMA_3_Level_1_Core[1,22,8]_[12167,55519]",0,0
"TMA_3_Level_16_Core[1,24,14]_[5056,55950]",0,0
"TMA_3_Level_1_Core[1,24,10]_[10263,57002]",0,0
"TMA_3_Level_1_Core[1,2,1]_[18279,38794]",0,0
"TMA_3_Level_1_Core[1,16,2]_[17537,50824]",0,1
"TMA_3_Level_1_Core[1,19,14]_[7077,52802]",0,0
"TMA_3_Level_16_Core[1,11,8]_[11240,45763]",0,0
"TMA_3_Level_1_Core[1,10,10]_[10614,45607]",0,0
"TMA_3_Level_16_Core[1,1,15]_[5468,37222]",0,0
"TMA_3_Level_1_Core[1,11,10]_[10645,46471]",0,0
"TMA_3_Level_1_Core[1,25,3]_[16297,58387]",1,0
"TMA_3_Level_16_Core[1,11,3]_[15542,46208]",0,0
"TMA_3_Level_16_Core[1,1,5]_[14468,37469]",0,0
"TMA_3_Level_16_Core[1,11,6]_[12971,45912]",0,0
"TMA_3_Level_16_Core[1,2,15]_[5468,38013]",0,0
"TMA_3_Level_16_Core[1,22,8]_[10471,54837]",0,0
"TMA_3_Level_16_Core[1,15,12]_[7271,48681]",1,1
"TMA_3_Level_16_Core[1,19,10]_[8903,52217]",0,0
"TMA_3_Level_1_Core[1,25,10]_[10263,57892]",0,0
"TMA_3_Level_1_Core[1,5,3]_[16647,41390]",0,0
"TMA_3_Level_16_Core[1,25,10]_[8518,57211]",0,0
"TMA_3_Level_16_Core[1,2,7]_[12663,38112]",0,0
"TMA_3_Level_1_Core[1,11,14]_[7226,46448]",0,0
